0.0000000000000000E+00	1.0000000000000000E+00	-1.0000000000000000E+00	0.0000000000000000E+00	0.0000000000000000E+00	0.0000000000000000E+00	0.0000000000000000E+00
1.0000000000000000E-02	9.9990231232300000E-01	-9.9999999522900000E-01	-9.7682905938000000E-05	-6.9080000031362900E-07	4.7675672625400000E-16	1.0071764035200000E-15
2.0000000000000000E-02	9.9960893472600000E-01	-9.9999992356400000E-01	-3.9098880829600000E-04	-6.9240000044601400E-07	4.6970076185100000E-16	2.3197391059100000E-15
3.0000000000000000E-02	9.9911991166600000E-01	-9.9999961306300000E-01	-8.7970105634100000E-04	-7.0380000138925400E-07	3.8504953568700000E-16	3.7049550167200000E-15
4.0000000000000000E-02	9.9843543491100000E-01	-9.9999877798100000E-01	-1.5633411571400000E-03	-7.1919999911074200E-07	6.4902147900300000E-16	5.0251982052200000E-15
5.0000000000000000E-02	9.9755577295200000E-01	-9.9999702016900000E-01	-2.4412399254500000E-03	-7.3820000068280900E-07	4.3303349331300000E-16	6.3166509064900000E-15
6.0000000000000000E-02	9.9648127045200000E-01	-9.9999383101600000E-01	-3.5125388193000000E-03	-7.4040000086483800E-07	3.7267522924300000E-16	7.6647032767700000E-15
7.0000000000000000E-02	9.9521234930000000E-01	-9.9998859394000000E-01	-4.7761899001700000E-03	-7.3489999863340900E-07	6.9349789813000000E-16	8.9133370762700000E-15
8.0000000000000000E-02	9.9374950724400000E-01	-9.9998058739000000E-01	-6.2309584265900000E-03	-7.1819999902800200E-07	3.4655938306600000E-16	1.0167282163400000E-14
9.0000000000000000E-02	9.9209331961600000E-01	-9.9996898837900000E-01	-7.8754225866900000E-03	-6.9789999912472900E-07	6.6188444664500000E-16	1.1585573031600000E-14
1.0000000000000000E-01	9.9024443842300000E-01	-9.9995287649000000E-01	-9.7079760860700000E-03	-6.7210000054274100E-07	3.3058059585700000E-16	1.2716329385100000E-14
1.1000000000000000E-01	9.8820359256500000E-01	-9.9993123836700000E-01	-1.1726829821100000E-02	-7.4029999908020700E-07	3.4325107634000000E-16	1.4149990670600000E-14
1.2000000000000000E-01	9.8597158789200000E-01	-9.9990297264900000E-01	-1.3930013934700000E-02	-6.7470000075786600E-07	4.2888831732900000E-16	1.5385741186100000E-14
1.3000000000000000E-01	9.8354930533200000E-01	-9.9986689529700000E-01	-1.6315381990400000E-02	-8.0319999895550600E-07	5.4607572191400000E-16	1.6457823878100000E-14
1.4000000000000000E-01	9.8093770446200000E-01	-9.9982174539600000E-01	-1.8880609982100000E-02	-9.0820000053781800E-07	7.1471545998600000E-16	1.7620084826300000E-14
1.5000000000000000E-01	9.7813781931800000E-01	-9.9976619120800000E-01	-2.1623203209800000E-02	-1.1821000001077700E-06	7.0007925338100000E-16	1.9413363766600000E-14
1.6000000000000000E-01	9.7515076135800000E-01	-9.9969883667100000E-01	-2.4540496311300000E-02	-1.2040000001434200E-06	4.6746603510000000E-16	1.9989298557400000E-14
1.7000000000000000E-01	9.7197771521900000E-01	-9.9961822805400000E-01	-2.7629660558800000E-02	-1.4602000000252200E-06	7.4982859840500000E-16	2.1396643677900000E-14
1.8000000000000000E-01	9.6861994333000000E-01	-9.9952286108000000E-01	-3.0887702692200000E-02	-1.5158999993047900E-06	7.5906374867900000E-16	2.2622638265200000E-14
1.9000000000000000E-01	9.6507878050200000E-01	-9.9941118803600000E-01	-3.4311473712300000E-02	-1.5275000002645800E-06	6.5825936321300000E-16	2.3685886903600000E-14
2.0000000000000000E-01	9.6135563610400000E-01	-9.9928162525500000E-01	-3.7897670465800000E-02	-1.1350999997716800E-06	6.4597745754600000E-16	2.4376917293000000E-14
2.1000000000000000E-01	9.5745199426900000E-01	-9.9913256074100000E-01	-4.1642839335100000E-02	-1.3613000007239900E-06	6.0711677940900000E-16	2.5677725028800000E-14
